;Title;Date;Keywords;Authors;Url
41;Knighthoods, CBEs, OBEs and MBEs: 11 people who have said no over the years;"<p class=""sdc-article-date__date-time"">Friday 31 December 2021 22:35, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/knighthoods-cbes-obes-and-mbes-11-people-who-have-said-no-over-the-years-11593840
42;Violence is part of this London gang member's daily life - and now he's ready to talk about it;"<p class=""sdc-article-date__date-time"">Thursday 23 December 2021 15:49, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/violence-is-part-of-this-london-gang-members-daily-life-and-now-hes-ready-to-talk-about-it-12499826
43;Eric Adams: New York City's new mayor calls 911 after spotting assault during media engagement;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 15:19, UK</p>";['New York', 'New York'];['Alexander Martin', '@AlexMartin'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/eric-adams-new-york-citys-new-mayor-calls-911-after-spotting-assault-during-media-engagement-12507153
44;'The spiritual father of our new nation': South Africa president's tribute as Archbishop Desmond Tutu laid to rest;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 11:57, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/archbishop-tutu-lit-up-the-world-tributes-paid-at-funeral-for-anti-apartheid-hero-12507011
45;Rowley Regis crash: Suspected drug driver arrested after 14-year-old girl dies in New Year's Eve collision;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 15:27, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/rowley-regis-crash-suspected-drug-driver-arrested-after-14-year-old-girl-dies-in-new-years-eve-collision-12507062
46;COVID: Any further restrictions 'must be last resort', Sajid Javid says;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 05:42, UK</p>";['COVID-19', 'Coronavirus', 'COVID-19', 'Coronavirus'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/covid-any-further-restrictions-must-be-last-resort-sajid-javid-says-12506992
47;Kashmir: At least 12 killed in stampede at Hindu shrine;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 14:18, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/kashmir-at-least-12-killed-in-stampede-at-hindu-shrine-12507090
48;Hangover cures: Feeling rough after New Year's Eve? These 'remedies' won't help;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 13:26, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/hangover-cures-feeling-rough-after-new-years-eve-these-remedies-wont-help-12507117
49;New Year 2022: Some of the events that could shape the world in the year ahead;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 03:24, UK</p>";['ABBA', 'Adele', 'China', 'Emmanuel Macron', 'Queen', 'World Cup 2022', 'ABBA', 'Adele', 'China', 'Emmanuel Macron', 'Queen', 'World Cup 2022'];['Philip Whiteside'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/new-year-2022-some-of-the-events-that-could-shape-the-world-in-the-year-ahead-12494808
50;London's New Year's Eve display lights up capital's skyline as UK ushers in 2022;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 07:47, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/londons-new-years-eve-display-lights-up-capitals-skyline-as-uk-ushers-in-2022-12506971
51;New Year Honours list: Whitty and Van-Tam knighted as scientists honoured for battle against COVID;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 14:02, UK</p>";[];['David Mercer', '@DavidMercerSky'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/new-year-honours-list-whitty-and-van-tam-knighted-as-scientists-honoured-for-battle-against-covid-12506926
52;Betty White: Tributes paid to 'cultural icon' after she dies days from 100th birthday;"<p class=""sdc-article-date__date-time"">Saturday 1 January 2022 08:27, UK</p>";[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/betty-white-tributes-paid-to-cultural-icon-after-she-dies-days-from-100th-birthday-12506988
53;Fire, ice and floods in a year that sent climate warnings into overdrive - but are there also reasons to hope?;"<p class=""sdc-article-date__date-time"">Wednesday 29 December 2021 02:14, UK</p>";['COP26', 'climate change', 'extreme weather'];['Hannah Thomas-Peter', '@hannahtpsky'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/fire-ice-and-floods-in-a-year-that-sent-climate-warnings-into-overdrive-but-are-there-also-reasons-to-hope-12497531
54;'Eye-watering' costs of 2021's environmental disasters revealed - as leaders urged to make climate change a priority;"<p class=""sdc-article-date__date-time"">Monday 27 December 2021 01:33, UK</p>";['climate crisis', 'climate crisis'];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/eye-watering-costs-of-2021s-environmental-disasters-revealed-as-leaders-urged-to-make-climate-change-a-priority-12504051
55;Baked Alaska - warm spell in coldest US state sees records broken but brings heavy snow and 'cement'-like ice;"<p class=""sdc-article-date__date-time"">Wednesday 29 December 2021 15:06, UK</p>";['climate change', 'extreme weather', 'climate change', 'extreme weather'];['Philip Whiteside'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/baked-alaska-warm-spell-in-coldest-us-state-sees-records-broken-but-brings-heavy-snow-and-cement-like-ice-12505594
56;Why are so many environmental activists being killed in Colombia?;"<p class=""sdc-article-date__date-time"">Tuesday 28 December 2021 03:41, UK</p>";['Colombia', 'climate change', 'Colombia', 'climate change'];['Victoria Seabrook', '@SeabrookClimate'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/why-are-so-many-environmental-activists-being-killed-in-colombia-12500837
57;2021: A year of some of the most extreme weather ever seen;;[];[];http://web.archive.org/web/20220101230822/https://news.sky.com/story/2021-a-year-of-some-of-the-most-extreme-weather-ever-seen-12495126
58;Scotland's ancient forests facing a 'biodiversity crisis' from non-native tree planting;"<p class=""sdc-article-date__date-time"">Tuesday 28 December 2021 08:18, UK</p>";[];['James Matthews', '@jamesmatthewsky'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/scotlands-ancient-forests-facing-a-biodiversity-crisis-from-non-native-tree-planting-12502002
59;Extreme weather and natural disasters affecting UK's wildlife, National Trust says;"<p class=""sdc-article-date__date-time"">Monday 27 December 2021 04:58, UK</p>";['climate change', 'climate change'];['Aisha Zahid', '@AishaZahid'];http://web.archive.org/web/20220101230822/https://news.sky.com/story/extreme-weather-and-natural-disasters-affecting-uks-wildlife-national-trust-says-12504204
60;Internet Archive Blogs;;[];[];https://blog.archive.org/2023/03/25/the-fight-continues/
61;Internet Archive: Digital Library of Free & Borrowable Books, Movies, Music & Wayback Machine;;[];[];https://archive.org/details/radio
62;Defining Web pages, Web sites and Web captures;;[];[];https://blog.archive.org/2016/10/23/defining-web-pages-web-sites-and-web-captures/
